pairID,gold_label
ex9358,"[3.751322, -3.9653645]"
ex7819,"[3.7485476, -4.0268035]"
ex7546,"[3.7035034, -3.98271]"
ex15953,"[3.7010548, -4.0144424]"
ex13026,"[-3.67812, 3.9240274]"
ex9578,"[3.7483242, -3.9857793]"
ex624,"[-3.654195, 3.810309]"
ex5058,"[3.7297475, -3.9826303]"
ex5071,"[3.6885102, -3.955067]"
ex29147,"[3.7065003, -4.003045]"
ex7851,"[3.7516508, -4.019149]"
ex19799,"[3.7007456, -4.0310955]"
ex28842,"[3.6694734, -3.9052877]"
ex8357,"[3.7181349, -3.990889]"
ex18010,"[3.7258031, -3.9317746]"
ex330,"[-3.6537097, 3.8172956]"
ex16934,"[3.6312528, -3.909502]"
ex22409,"[-3.710077, 3.8841364]"
ex16589,"[3.7414987, -4.004942]"
ex22635,"[-3.7573736, 3.9272985]"
ex18383,"[3.739833, -4.008445]"
ex3458,"[-3.6922667, 3.869769]"
ex1082,"[-3.581497, 3.8177147]"
ex26076,"[3.720718, -3.9753404]"
ex20934,"[-3.691919, 3.792986]"
ex4923,"[-3.6581502, 3.8734667]"
ex13287,"[-3.689545, 3.847753]"
ex10597,"[-3.644592, 3.8403716]"
ex19625,"[3.746752, -4.026699]"
ex275,"[-3.6205797, 3.707912]"
ex15148,"[3.6410916, -3.9836087]"
ex27254,"[3.721937, -3.9163368]"
ex22495,"[-3.7101939, 3.931825]"
ex1061,"[-3.6237452, 3.8335845]"
ex16387,"[3.68949, -3.9236593]"
ex17522,"[3.6926224, -3.98415]"
ex29311,"[3.749653, -4.0642385]"
ex14073,"[-3.6929004, 3.911833]"
ex6070,"[3.6889727, -4.0236]"
ex28245,"[3.7147005, -3.9056647]"
ex23223,"[-3.7071264, 3.8833933]"
ex18967,"[3.727065, -3.998179]"
ex3499,"[-3.6837857, 3.8356662]"
ex15154,"[3.7394028, -3.9939876]"
ex2282,"[-3.5280774, 3.7752542]"
ex12877,"[-3.682978, 3.8817344]"
ex14110,"[-3.664838, 3.9050841]"
ex26779,"[3.7164252, -3.954166]"
ex2995,"[-3.6918616, 3.8987823]"
ex21385,"[-3.7002828, 3.82287]"
ex1956,"[-3.6577985, 3.8922417]"
ex22264,"[-3.7489407, 3.958336]"
ex2021,"[-3.680959, 3.83983]"
ex10096,"[-3.5130782, 3.7907634]"
ex10356,"[-3.5669458, 3.816369]"
ex23863,"[-3.707385, 3.8977218]"
ex5543,"[3.7153685, -3.9082935]"
ex10024,"[-3.5777571, 3.8327277]"
ex13527,"[-3.6838536, 3.87188]"
ex26563,"[3.6954272, -3.9473326]"
ex11632,"[-3.634909, 3.8540947]"
ex18772,"[3.7316735, -4.037966]"
ex21953,"[-3.6983843, 3.8176072]"
ex5922,"[3.682687, -3.8143394]"
ex25507,"[3.5079958, -3.7913475]"
ex19750,"[3.673631, -4.0109215]"
ex23548,"[-3.6989696, 3.8883712]"
ex12756,"[-3.6887052, 3.8721063]"
ex22667,"[-3.7439883, 3.9382873]"
ex21083,"[-3.71935, 3.879331]"
ex17190,"[3.6736658, -3.9633741]"
ex10759,"[-3.5468352, 3.7813666]"
ex24125,"[-3.6849892, 3.8975873]"
ex28387,"[3.6573946, -3.8571038]"
ex10695,"[-3.42362, 3.71018]"
ex5896,"[3.6835172, -3.8999279]"
ex28925,"[3.6765149, -3.8681796]"
ex22607,"[-3.761836, 3.9407558]"
ex13448,"[-3.6683466, 3.863112]"
ex27988,"[3.7216995, -3.9384003]"
ex2778,"[-3.599037, 3.7242103]"
ex28385,"[3.6796339, -3.8870728]"
ex12438,"[-3.7110732, 3.9323878]"
ex13597,"[-3.2240913, 3.5759864]"
ex10936,"[-3.5206187, 3.6495702]"
ex7517,"[3.7308319, -4.0138736]"
ex3673,"[-3.6914668, 3.8453965]"
ex5249,"[3.5170205, -3.7471776]"
ex10896,"[-3.5803072, 3.845498]"
ex2833,"[-3.668506, 3.8692975]"
ex10518,"[-3.609159, 3.8287034]"
ex2127,"[-3.6654809, 3.868524]"
ex18671,"[3.6719599, -3.9695663]"
ex14673,"[-3.5735917, 3.8340716]"
ex14135,"[-3.6304905, 3.8427985]"
ex9244,"[3.7350578, -3.9926078]"
ex3168,"[-3.6832552, 3.8779755]"
ex24180,"[-3.6800702, 3.867116]"
ex9950,"[3.7467334, -4.015472]"
ex22764,"[-3.716575, 3.9019723]"
ex9632,"[3.7450564, -3.9892325]"
ex14810,"[-3.6830542, 3.8710315]"
ex24891,"[-3.7087548, 3.9167209]"
ex13443,"[-3.6754215, 3.7910056]"
ex5118,"[3.6691256, -3.9004335]"
ex17707,"[3.6929176, -4.0411735]"
ex14734,"[-3.615052, 3.8043938]"
ex22958,"[-3.7593567, 3.9640675]"
ex10355,"[-3.6221578, 3.8290262]"
ex11988,"[-3.6782522, 3.8634028]"
ex9095,"[3.7249095, -3.999163]"
ex27455,"[3.7025402, -3.958612]"
ex29327,"[3.6241345, -3.9720273]"
ex11238,"[-3.6538103, 3.7963078]"
ex1745,"[-3.5928369, 3.8506267]"
ex18616,"[3.6993396, -3.9932828]"
ex28307,"[3.7483633, -3.9156437]"
ex20002,"[-3.5992248, 3.7492356]"
ex21322,"[-3.678473, 3.7854507]"
ex10426,"[-3.5838444, 3.822622]"
ex14005,"[-3.6356797, 3.8057277]"
ex7626,"[3.6844008, -3.998651]"
ex13507,"[-3.6217191, 3.8256764]"
ex9541,"[3.7415211, -4.0457335]"
ex24598,"[-3.6619203, 3.858786]"
ex1687,"[-3.6241977, 3.837178]"
ex4637,"[-3.6424158, 3.8466272]"
ex25132,"[3.7184117, -3.9146142]"
ex22027,"[-3.7157319, 3.9309788]"
ex25319,"[3.556731, -3.855005]"
ex13593,"[-3.625438, 3.7994785]"
ex1209,"[-3.656633, 3.8375583]"
ex77,"[-3.6253498, 3.8534718]"
ex12933,"[-3.6722171, 3.8933082]"
ex16489,"[3.6683495, -3.9510055]"
ex22001,"[-3.7408588, 3.95587]"
ex12243,"[-3.6925938, 3.948732]"
ex9285,"[3.7522764, -4.0171623]"
ex28105,"[3.614782, -3.9193869]"
ex23136,"[-3.706341, 3.865739]"
ex306,"[-3.6537216, 3.8309073]"
ex29478,"[3.6407878, -3.9444284]"
ex24681,"[-3.674579, 3.873757]"
ex23210,"[-3.6990788, 3.9213195]"
ex10764,"[-3.6083772, 3.8016963]"
ex6383,"[3.6763268, -4.0056763]"
ex15993,"[3.6226332, -3.8954377]"
ex4736,"[-3.6671522, 3.90371]"
ex13525,"[-3.5694864, 3.7845445]"
ex3292,"[-3.668088, 3.8271317]"
ex5350,"[3.6030233, -3.8735394]"
ex1249,"[-3.64864, 3.7762766]"
ex16311,"[3.6922586, -3.9169207]"
ex19235,"[3.7514446, -4.01388]"
ex6197,"[3.6992557, -4.0258837]"
ex27453,"[3.713793, -3.9641461]"
ex15184,"[3.6707628, -3.9551253]"
ex1399,"[-3.6167817, 3.8165288]"
ex3627,"[-3.68234, 3.845376]"
ex6886,"[3.7141519, -4.0681343]"
ex7604,"[3.762151, -4.028784]"
ex28036,"[3.721769, -3.9403648]"
ex26229,"[3.6723526, -3.9485612]"
ex24894,"[-3.6269433, 3.8390303]"
ex16121,"[3.7046666, -3.9399233]"
ex28709,"[3.6834333, -3.8935056]"
ex9655,"[3.7099457, -3.9623613]"
ex28741,"[3.7030857, -3.9065812]"
ex14489,"[-3.6571922, 3.8640556]"
ex4222,"[-3.6275132, 3.7937615]"
ex24474,"[-3.6891725, 3.8752117]"
ex19248,"[3.7349746, -3.9989269]"
ex14483,"[-3.6081452, 3.840562]"
ex19309,"[3.7143538, -4.013612]"
ex20448,"[-3.7197843, 3.9152215]"
ex13873,"[-3.6512527, 3.8503506]"
ex28260,"[3.6933417, -3.9056754]"
ex26205,"[3.673089, -3.9387078]"
ex21946,"[-3.7022288, 3.8526676]"
ex3720,"[-3.6866367, 3.8815982]"
ex27365,"[3.717922, -3.955377]"
ex21526,"[-3.7072036, 3.8492303]"
ex18550,"[3.7284718, -3.9868486]"
ex28789,"[3.7644908, -3.955854]"
ex29804,"[3.7481987, -4.05483]"
ex22537,"[-3.7012084, 3.8624425]"
ex6001,"[3.6641386, -3.9874897]"
ex28986,"[3.643071, -3.9190903]"
ex21245,"[-3.7087185, 3.835149]"
ex14818,"[-3.4830658, 3.7958279]"
ex23679,"[-3.6808944, 3.8884413]"
ex20669,"[-3.7108376, 3.8847995]"
ex29085,"[3.6323905, -3.9124026]"
ex24613,"[-3.6822116, 3.876172]"
ex16636,"[3.6782668, -3.9648252]"
ex26453,"[3.710984, -3.9748738]"
ex13554,"[-3.7015731, 3.8455865]"
ex748,"[-3.6550586, 3.807078]"
ex23884,"[-3.7342107, 3.9175158]"
ex21549,"[-3.6995275, 3.818546]"
ex20831,"[-3.7266228, 3.9025846]"
ex20819,"[-3.735553, 3.916413]"
ex2220,"[-3.693699, 3.8884797]"
ex25979,"[3.5990536, -3.9149842]"
ex12476,"[-3.6830308, 3.920251]"
ex5733,"[3.6991267, -4.0219088]"
ex25665,"[3.5359483, -3.8552213]"
ex21756,"[-3.731397, 3.9204764]"
ex13211,"[-3.6673214, 3.8397996]"
ex16345,"[3.6611598, -3.9519238]"
ex20746,"[-3.5229228, 3.711125]"
ex28711,"[3.6737416, -3.8731434]"
ex26302,"[3.7125344, -3.982991]"
ex18369,"[3.7435176, -3.9954147]"
ex27798,"[3.6506903, -3.8827493]"
ex26162,"[3.6235924, -3.822964]"
ex23415,"[-3.6757448, 3.9369893]"
ex8502,"[3.6717284, -3.9545674]"
ex17514,"[3.7191732, -4.0525856]"
ex15150,"[3.6799934, -3.9597788]"
ex5113,"[3.5179389, -3.7935915]"
ex18940,"[3.7281985, -4.0004344]"
ex29304,"[3.5911887, -3.7708778]"
ex4485,"[-3.6561582, 3.8839617]"
ex29775,"[3.7216065, -4.009745]"
ex4647,"[-3.543421, 3.7763007]"
ex25135,"[3.651152, -3.9014235]"
ex18042,"[3.6481068, -3.9031193]"
ex22354,"[-3.7351635, 3.9299815]"
ex9835,"[3.7666247, -4.0327773]"
ex17746,"[3.7300072, -4.03034]"
ex9364,"[3.7611048, -4.0010805]"
ex3786,"[-3.6691597, 3.8772776]"
ex4596,"[-3.5739853, 3.8258488]"
ex13581,"[-3.6762342, 3.8136153]"
ex5302,"[3.6692827, -3.9903574]"
ex16817,"[3.5623748, -3.8641596]"
ex21241,"[-3.7046866, 3.8742027]"
ex1999,"[-3.6586916, 3.8983624]"
ex21307,"[-3.7067235, 3.8396726]"
ex28732,"[3.6928146, -3.9491549]"
ex4660,"[-3.6292427, 3.8637486]"
ex18655,"[3.726072, -4.0371222]"
ex24322,"[-3.5939686, 3.80293]"
ex24843,"[-3.6177626, 3.8323026]"
ex22962,"[-3.7145207, 3.9245024]"
ex24725,"[-3.698138, 3.903408]"
ex2426,"[-3.425011, 3.7439198]"
ex6920,"[3.7400982, -4.017071]"
ex18788,"[3.630294, -3.9618125]"
ex21677,"[-3.699035, 3.8406293]"
ex28649,"[3.7487905, -3.960669]"
ex21074,"[-3.6682165, 3.8024492]"
ex20241,"[-3.6145542, 3.8164406]"
ex29436,"[3.6973314, -4.0551395]"
ex1221,"[-3.6499918, 3.8542433]"
ex20087,"[-3.7284167, 3.9567287]"
ex7721,"[3.7439291, -4.028309]"
ex246,"[-3.6474836, 3.8314066]"
ex7334,"[3.6659992, -4.006693]"
ex6313,"[3.660195, -3.9913592]"
ex2488,"[-3.6402242, 3.82338]"
ex5027,"[3.7013345, -3.9187818]"
ex27341,"[3.771303, -3.9446423]"
ex4162,"[-3.647896, 3.855369]"
ex21258,"[-3.6901588, 3.8263788]"
ex6606,"[3.6460652, -3.9839616]"
ex9363,"[3.7429192, -3.994799]"
ex4699,"[-3.6438286, 3.887549]"
ex6554,"[3.6904178, -3.987037]"
ex13047,"[-3.5750406, 3.765905]"
ex3348,"[-3.688185, 3.8817801]"
ex15622,"[3.7223094, -3.9766014]"
ex6507,"[3.6837137, -4.00155]"
ex13732,"[-3.698785, 3.8447042]"
ex8121,"[3.71681, -4.012813]"
ex29672,"[3.6862411, -4.024421]"
ex24810,"[-3.5284123, 3.7407026]"
ex24804,"[-3.6979873, 3.9007611]"
ex12973,"[-3.6560628, 3.8491378]"
ex10384,"[-3.556052, 3.8208551]"
ex11200,"[-3.6629431, 3.8865643]"
ex9247,"[3.7409399, -3.9805734]"
ex19624,"[3.7413108, -4.0330715]"
ex28735,"[3.661232, -3.843131]"
ex14983,"[-3.6062696, 3.8566575]"
ex21916,"[-3.7303145, 3.9052866]"
ex18594,"[3.7223647, -3.9964397]"
ex15849,"[3.6822608, -3.9985895]"
ex7262,"[3.7487395, -4.0246825]"
ex29399,"[3.6904702, -3.9883697]"
ex29530,"[3.6758115, -3.9951484]"
ex19365,"[3.7420013, -4.0349083]"
ex19908,"[3.735817, -4.04714]"
ex2126,"[-3.5058544, 3.7767868]"
ex570,"[-3.6631472, 3.7971182]"
ex29911,"[3.7112377, -4.019888]"
ex18172,"[3.701727, -3.9824991]"
ex2206,"[-3.6697533, 3.838191]"
ex403,"[-3.6555188, 3.8437138]"
ex3644,"[-3.7003531, 3.833836]"
ex4452,"[-3.631035, 3.858244]"
ex25343,"[3.6670587, -3.9500608]"
ex22643,"[-3.7223122, 3.902619]"
ex20150,"[-3.6983144, 3.862143]"
ex21119,"[-3.6901777, 3.8169308]"
ex2740,"[-3.665931, 3.860909]"
ex359,"[-3.6841102, 3.8611908]"
ex15690,"[3.6792445, -4.017619]"
ex17051,"[3.694895, -4.0520353]"
ex25406,"[3.6730955, -3.9464235]"
ex5553,"[3.7052763, -3.9649532]"
ex8209,"[3.6949642, -3.9953675]"
ex16847,"[3.7082455, -3.997033]"
ex13977,"[-3.45557, 3.7189016]"
ex27282,"[3.6895416, -3.9186852]"
ex26189,"[3.626053, -3.8762789]"
ex7620,"[3.6879365, -3.912228]"
ex14607,"[-3.640089, 3.8859985]"
ex23939,"[-3.707453, 3.8791084]"
ex15221,"[3.7253125, -3.9990623]"
ex536,"[-3.6426454, 3.8543687]"
ex18264,"[3.757164, -4.033347]"
ex11315,"[-3.6337817, 3.849585]"
ex25794,"[3.6996653, -3.9664202]"
ex29921,"[3.667997, -3.997941]"
ex9030,"[3.712749, -3.9491284]"
ex15560,"[3.6734357, -4.0068054]"
ex1616,"[-3.6869957, 3.883911]"
ex17595,"[3.6877673, -4.021902]"
ex29149,"[3.6955128, -3.9959743]"
ex13044,"[-3.670456, 3.8108497]"
ex8325,"[3.7540128, -4.0448256]"
ex22759,"[-3.719344, 3.913028]"
ex8021,"[3.6548216, -3.988181]"
ex28557,"[3.7089589, -3.8883743]"
ex22840,"[-3.7236722, 3.934074]"
ex8879,"[3.686008, -4.000828]"
ex7755,"[3.771224, -4.0287924]"
ex1742,"[-3.6398518, 3.820076]"
ex428,"[-3.6562417, 3.8407779]"
ex10239,"[-3.3130867, 3.6142845]"
ex9527,"[3.6849418, -3.8827605]"
ex29172,"[3.6761534, -3.988092]"
ex333,"[-3.6445343, 3.820953]"
ex29081,"[3.649321, -3.9621172]"
ex12928,"[-3.655925, 3.892033]"
ex8144,"[3.744559, -4.0453005]"
ex16061,"[3.535239, -3.791492]"
ex10063,"[-3.5912986, 3.7836905]"
ex1883,"[-3.6663587, 3.8743024]"
ex13720,"[-3.4624493, 3.732216]"
ex29791,"[3.636252, -3.9709172]"
ex9446,"[3.6995451, -3.9066195]"
ex15047,"[3.7170432, -4.02333]"
ex15909,"[3.5134776, -3.8419857]"
ex15508,"[3.6943762, -4.016645]"
ex21662,"[-3.690517, 3.840286]"
ex14966,"[-3.6245697, 3.8028698]"
ex14887,"[-3.6043928, 3.8606608]"
ex7427,"[3.6772304, -4.022609]"
ex19044,"[3.70488, -4.0098953]"
ex23342,"[-3.717323, 3.9198442]"
ex29940,"[3.711222, -3.9971843]"
ex16655,"[3.547939, -3.8748274]"
ex11004,"[-3.6560311, 3.8622177]"
ex21650,"[-3.6972816, 3.8377028]"
ex28957,"[3.6818907, -3.8567224]"
ex1112,"[-3.6098793, 3.8367434]"
ex26826,"[3.6767342, -3.942576]"
ex17731,"[3.7268026, -4.0622435]"
ex2490,"[-3.2626593, 3.5474472]"
ex7447,"[3.700554, -4.030704]"
ex4954,"[-3.6191423, 3.7877066]"
ex21641,"[-3.7265441, 3.9081426]"
ex8337,"[3.7190409, -4.018971]"
ex28708,"[3.7412205, -4.004908]"
ex4315,"[-3.5272486, 3.7971494]"
ex24037,"[-3.6862679, 3.894498]"
ex11194,"[-3.6473765, 3.868105]"
ex23611,"[-3.6871226, 3.8462222]"
ex5462,"[3.676275, -3.954748]"
ex9907,"[3.7293012, -3.9547172]"
ex2816,"[-3.500779, 3.735961]"
ex27094,"[3.759839, -3.959961]"
ex27358,"[3.6530356, -3.8662252]"
ex27654,"[3.7440624, -3.9680452]"
ex20899,"[-3.723828, 3.9148955]"
ex12216,"[-3.6570547, 3.9020495]"
ex24126,"[-3.6804626, 3.89595]"
ex9617,"[3.7537887, -4.0052614]"
ex12870,"[-3.6927488, 3.928563]"
ex11556,"[-3.6826375, 3.8542175]"
ex15383,"[3.739895, -4.0576735]"
ex843,"[-3.6396523, 3.8520417]"
ex23674,"[-3.7030962, 3.861724]"
ex4417,"[-3.633114, 3.8710737]"
ex2305,"[-3.5580275, 3.7749343]"
ex8853,"[3.7191632, -4.0300093]"
ex11726,"[-3.6546667, 3.8602428]"
ex12351,"[-3.6748757, 3.9362001]"
ex16087,"[3.7105737, -4.009425]"
ex10780,"[-3.5767157, 3.8065827]"
ex4844,"[-3.668952, 3.8843756]"
ex9126,"[3.724219, -4.0261407]"
ex14449,"[-3.5946715, 3.8647666]"
ex11193,"[-3.6551378, 3.8239768]"
ex11202,"[-3.6669276, 3.8319592]"
ex4132,"[-3.666843, 3.8673573]"
ex13924,"[-3.6471596, 3.8475223]"
ex15499,"[3.5389817, -3.898262]"
ex14915,"[-3.6740556, 3.7991757]"
ex27906,"[3.7266734, -3.9280696]"
ex16556,"[3.7344577, -3.9644928]"
ex17133,"[3.700594, -4.027869]"
ex2120,"[-3.6692946, 3.87567]"
ex15653,"[3.683381, -4.0559955]"
ex27312,"[3.7305427, -3.950943]"
ex1793,"[-3.6542916, 3.8676498]"
ex13446,"[-3.6439927, 3.801835]"
ex9918,"[3.708552, -3.9561455]"
ex17907,"[3.7312992, -4.0407276]"
ex27174,"[3.7162116, -3.9592175]"
ex16342,"[3.7059956, -3.9674182]"
ex8843,"[3.7530935, -4.0221033]"
ex24782,"[-3.7139533, 3.9065948]"
ex8665,"[3.7612257, -4.0234547]"
ex24703,"[-3.7009356, 3.9019163]"
ex9801,"[3.7618794, -4.0537815]"
ex5544,"[3.704837, -3.909905]"
ex28122,"[3.6991234, -3.9375548]"
ex15847,"[3.7387214, -4.022343]"
ex13490,"[-3.4609687, 3.7420316]"
ex19570,"[3.6965263, -3.9680192]"
ex7988,"[3.6907036, -3.9943652]"
ex22638,"[-3.7513888, 3.9194775]"
ex14471,"[-3.6629903, 3.8292549]"
ex9072,"[3.687194, -3.8580906]"
ex27022,"[3.682092, -3.8665385]"
ex21078,"[-3.7186778, 3.9320812]"
ex8809,"[3.7456038, -4.0526385]"
ex23706,"[-3.721195, 3.9252238]"
ex13874,"[-3.5879467, 3.7185125]"
ex22710,"[-3.7333372, 3.921429]"
ex10989,"[-3.584481, 3.8238018]"
ex20710,"[-3.6756241, 3.845984]"
ex8587,"[3.6273692, -3.951929]"
ex12066,"[-3.6944382, 3.924319]"
ex18337,"[3.7292678, -4.01205]"
ex19418,"[3.7529209, -4.0564647]"
ex27804,"[3.6889431, -3.9344628]"
ex560,"[-3.6240108, 3.8221097]"
ex8304,"[3.7320607, -4.0073285]"
ex18389,"[3.7221227, -4.0295434]"
ex4722,"[-3.6591747, 3.8602252]"
ex4853,"[-3.5749702, 3.8115873]"
ex6066,"[3.6863258, -3.9806712]"
ex15917,"[3.7295716, -4.020411]"
ex13090,"[-3.703345, 3.8878303]"
ex506,"[-3.6488144, 3.8491805]"
ex8759,"[3.7359357, -3.9956462]"
ex29597,"[3.6490405, -3.793981]"
ex25086,"[3.7247162, -3.929258]"
ex13438,"[-3.6154816, 3.82087]"
ex19102,"[3.7052815, -4.0173664]"
ex15654,"[3.6907694, -4.027088]"
ex24953,"[-3.7012074, 3.9253228]"
ex3533,"[-3.6936913, 3.86165]"
ex13213,"[-3.7050765, 3.8346152]"
ex6159,"[3.726308, -4.0366626]"
ex20464,"[-3.7140684, 3.894135]"
ex23942,"[-3.7241976, 3.9288306]"
ex24374,"[-3.7055395, 3.883657]"
ex11942,"[-3.6602166, 3.8666604]"
ex27987,"[3.762553, -3.9802442]"
ex11357,"[-3.6327991, 3.869173]"
ex29814,"[3.6639206, -3.9959092]"
ex10870,"[-3.5994356, 3.8214626]"
ex22863,"[-3.7416146, 3.9466934]"
ex7893,"[3.7515535, -4.0162873]"
ex17448,"[3.61494, -3.9214745]"
ex21264,"[-3.7193973, 3.8658223]"
ex5400,"[3.7264237, -3.9858646]"
ex21885,"[-3.6599035, 3.770577]"
ex4200,"[-3.6699774, 3.859581]"
ex4530,"[-3.671138, 3.8366618]"
ex1294,"[-3.6128066, 3.730258]"
ex9423,"[3.6742995, -3.9547777]"
ex5371,"[3.7049606, -4.0018125]"
ex16714,"[3.711157, -3.9978154]"
ex21699,"[-3.7188067, 3.8936625]"
ex27939,"[3.7536304, -3.9628801]"
ex10792,"[-3.4916687, 3.7622485]"
ex27105,"[3.6844819, -3.9663017]"
ex27172,"[3.7021208, -3.9553885]"
ex2544,"[-3.6017668, 3.839634]"
ex23865,"[-3.7164395, 3.9058728]"
ex18508,"[3.6959789, -4.0363784]"
ex12255,"[-3.635218, 3.9006653]"
ex5717,"[3.6984642, -3.998135]"
ex67,"[-3.6206617, 3.7749991]"
ex25461,"[3.7344966, -3.9877691]"
ex10446,"[-3.613176, 3.8415086]"
ex27017,"[3.7084649, -3.9552689]"
ex28850,"[3.707589, -3.9197845]"
ex27922,"[3.7743156, -3.943327]"
ex7911,"[3.7295544, -4.0576277]"
ex12766,"[-3.6558948, 3.963008]"
ex4289,"[-3.633025, 3.876542]"
ex10612,"[-3.567076, 3.8098402]"
ex7099,"[3.7038052, -4.020878]"
ex27664,"[3.6940768, -3.8392239]"
ex10495,"[-3.6070287, 3.86238]"
ex604,"[-3.6586978, 3.8198094]"
ex22554,"[-3.730796, 3.946886]"
ex18576,"[3.6327755, -3.920143]"
ex11992,"[-3.6606824, 3.8942404]"
ex1637,"[-3.6841543, 3.8924317]"
ex18959,"[3.7129982, -4.0253325]"
ex20455,"[-3.7023833, 3.8598928]"
ex3957,"[-3.6850803, 3.8666153]"
ex7296,"[3.712993, -4.015895]"
ex24165,"[-3.6377017, 3.8244514]"
ex21537,"[-3.6958764, 3.841313]"
ex3221,"[-3.6727912, 3.8639998]"
ex19375,"[3.676576, -3.9222357]"
ex12660,"[-3.695587, 3.9014664]"
ex24516,"[-3.5702407, 3.7585397]"
ex3214,"[-3.6745212, 3.8700566]"
ex23803,"[-3.7131448, 3.8703694]"
ex24064,"[-3.6480942, 3.8439028]"
ex3608,"[-3.689556, 3.8613234]"
ex4070,"[-3.5650837, 3.8209295]"
ex19028,"[3.73367, -4.027894]"
ex13129,"[-3.626024, 3.838297]"
ex26889,"[3.7079105, -3.95042]"
ex4837,"[-3.5377476, 3.8145084]"
ex24821,"[-3.6884754, 3.8751771]"
ex11496,"[-3.6733985, 3.8323677]"
ex25710,"[3.5661466, -3.841156]"
ex19252,"[3.735931, -4.0089025]"
ex27691,"[3.69917, -3.958197]"
ex13128,"[-3.6212306, 3.8769743]"
ex17681,"[3.6488068, -4.059993]"
ex24226,"[-3.6747117, 3.8483143]"
ex7578,"[3.6612358, -3.98102]"
ex13875,"[-3.5090477, 3.7026591]"
ex24194,"[-3.6978276, 3.8789363]"
ex12104,"[-3.7130854, 3.926539]"
ex12994,"[-3.6743329, 3.8999033]"
ex27633,"[3.7053697, -3.981008]"
ex26126,"[3.5208194, -3.7036386]"
ex29549,"[3.677266, -4.0187726]"
ex1657,"[-3.6277285, 3.8707876]"
ex27050,"[3.7398717, -3.9648948]"
ex16906,"[3.6913393, -3.972085]"
ex10084,"[-3.5154684, 3.7654552]"
ex10471,"[-3.4919393, 3.6674142]"
ex22975,"[-3.743056, 3.944103]"
ex18503,"[3.748523, -3.9681773]"
ex19368,"[3.7344651, -4.002345]"
ex17219,"[3.6485808, -4.050235]"
ex15027,"[3.6388142, -3.984756]"
ex25989,"[3.5804503, -3.8973649]"
ex21475,"[-3.6881602, 3.831118]"
ex15077,"[3.7514095, -4.0361853]"
ex22415,"[-3.7288744, 3.908618]"
ex24446,"[-3.7069485, 3.905931]"
ex27190,"[3.753096, -3.9843254]"
ex4156,"[-3.4274552, 3.7226505]"
ex2045,"[-3.5580957, 3.858218]"
ex14302,"[-3.6855223, 3.8736942]"
ex8947,"[3.709195, -4.010544]"
ex7634,"[3.7049406, -4.0174894]"
ex9940,"[3.7495806, -3.9990375]"
ex9113,"[3.6985645, -3.9562058]"
ex3645,"[-3.7002378, 3.8457193]"
ex22882,"[-3.7167945, 3.9232726]"
ex6418,"[3.6846175, -4.00533]"
ex19542,"[3.726095, -3.9925146]"
ex21237,"[-3.6799874, 3.8367307]"
ex20925,"[-3.7206314, 3.9190512]"
ex1786,"[-3.6755512, 3.8610883]"
ex4544,"[-3.6475303, 3.8421469]"
ex16929,"[3.6278386, -3.915759]"
ex15618,"[3.706991, -4.032321]"
ex17278,"[3.7191014, -4.001714]"
ex13989,"[-3.6105149, 3.8226533]"
ex4491,"[-3.642175, 3.9034617]"
ex14582,"[-3.627749, 3.836071]"
ex28049,"[3.5915306, -3.904338]"
ex29589,"[3.6281888, -3.9673586]"
ex12202,"[-3.6891243, 3.9048905]"
ex7402,"[3.727114, -4.01213]"
ex68,"[-3.630545, 3.801837]"
ex4709,"[-3.6747878, 3.868895]"
ex24675,"[-3.5881054, 3.8099334]"
ex22612,"[-3.7590296, 3.9409492]"
ex16702,"[3.7281144, -4.006236]"
ex5820,"[3.7139082, -4.006126]"
ex14579,"[-3.6374178, 3.883851]"
ex21041,"[-3.6850727, 3.7990556]"
ex10797,"[-3.6193066, 3.796344]"
ex14692,"[-3.6834354, 3.8317082]"
ex26372,"[3.704143, -3.955997]"
ex4049,"[-3.578487, 3.8149767]"
ex2908,"[-3.6287305, 3.8939877]"
ex21711,"[-3.6839476, 3.8137145]"
ex26423,"[3.689577, -3.9513495]"
ex15628,"[3.6791909, -3.9965456]"
ex2480,"[-3.6810486, 3.8408728]"
ex18816,"[3.6842144, -3.9436462]"
ex24888,"[-3.5625675, 3.7521381]"
ex24981,"[-3.7144985, 3.9188275]"
ex14712,"[-3.6187274, 3.8878741]"
ex14803,"[-3.6756544, 3.8524804]"
ex2818,"[-3.6479852, 3.8569784]"
ex26234,"[3.7290535, -3.990251]"
ex22097,"[-3.7168763, 3.8995037]"
ex25746,"[3.689582, -3.937982]"
ex17486,"[3.6418986, -4.0206194]"
ex27287,"[3.631603, -3.9156616]"
ex5435,"[3.6741817, -3.962627]"
ex19270,"[3.7867496, -4.0383415]"
ex3335,"[-3.6875427, 3.8607054]"
ex19548,"[3.7058897, -4.0253315]"
ex15064,"[3.6469896, -3.985781]"
ex28399,"[3.6626108, -3.85746]"
ex15085,"[3.551566, -3.8062875]"
ex728,"[-3.6522841, 3.8355944]"
ex10970,"[-3.5001905, 3.676347]"
ex1605,"[-3.6715448, 3.8491697]"
ex22525,"[-3.7374191, 3.9419684]"
ex24724,"[-3.6814413, 3.8556943]"
ex8471,"[3.7507896, -3.9989114]"
ex24495,"[-3.6813896, 3.8872423]"
ex19221,"[3.692795, -3.957847]"
