pairID,gold_label
ex23551,non-entailment
ex23552,non-entailment
ex23553,non-entailment
ex23554,non-entailment
ex23555,non-entailment
ex23556,non-entailment
ex23557,non-entailment
ex23558,non-entailment
ex23559,non-entailment
ex23560,non-entailment
ex23561,non-entailment
ex23562,non-entailment
ex23563,non-entailment
ex23564,non-entailment
ex23565,non-entailment
ex23566,non-entailment
ex23567,non-entailment
ex23568,non-entailment
ex23569,non-entailment
ex23570,non-entailment
ex23571,non-entailment
ex23572,non-entailment
ex23573,non-entailment
ex23574,non-entailment
ex23575,non-entailment
ex23576,non-entailment
ex23577,non-entailment
ex23578,non-entailment
ex23579,non-entailment
ex23580,non-entailment
ex23581,non-entailment
ex23582,non-entailment
ex23583,non-entailment
ex23584,non-entailment
ex23585,non-entailment
ex23586,non-entailment
ex23587,non-entailment
ex23588,non-entailment
ex23589,non-entailment
ex23590,non-entailment
ex23591,non-entailment
ex23592,non-entailment
ex23593,non-entailment
ex23594,non-entailment
ex23595,non-entailment
ex23596,non-entailment
ex23597,non-entailment
ex23598,non-entailment
ex23599,non-entailment
ex23600,non-entailment
ex23601,non-entailment
ex23602,non-entailment
ex23603,non-entailment
ex23604,non-entailment
ex23605,non-entailment
ex23606,non-entailment
ex23607,non-entailment
ex23608,non-entailment
ex23609,non-entailment
ex23610,non-entailment
ex23611,non-entailment
ex23612,non-entailment
ex23613,non-entailment
ex23614,non-entailment
ex23615,non-entailment
ex23616,non-entailment
ex23617,non-entailment
ex23618,non-entailment
ex23619,non-entailment
ex23620,non-entailment
ex23621,entailment
ex23622,non-entailment
ex23623,non-entailment
ex23624,non-entailment
ex23625,non-entailment
ex23626,non-entailment
ex23627,non-entailment
ex23628,non-entailment
ex23629,non-entailment
ex23630,non-entailment
ex23631,non-entailment
ex23632,non-entailment
ex23633,non-entailment
ex23634,non-entailment
ex23635,non-entailment
ex23636,non-entailment
ex23637,non-entailment
ex23638,non-entailment
ex23639,non-entailment
ex23640,non-entailment
ex23641,non-entailment
ex23642,non-entailment
ex23643,non-entailment
ex23644,entailment
ex23645,non-entailment
ex23646,non-entailment
ex23647,non-entailment
ex23648,non-entailment
ex23649,non-entailment
ex23650,non-entailment
ex23651,non-entailment
ex23652,non-entailment
ex23653,non-entailment
ex23654,non-entailment
ex23655,non-entailment
ex23656,non-entailment
ex23657,non-entailment
ex23658,non-entailment
ex23659,non-entailment
ex23660,non-entailment
ex23661,non-entailment
ex23662,non-entailment
ex23663,non-entailment
ex23664,non-entailment
ex23665,non-entailment
ex23666,non-entailment
ex23667,non-entailment
ex23668,non-entailment
ex23669,entailment
ex23670,non-entailment
ex23671,non-entailment
ex23672,non-entailment
ex23673,non-entailment
ex23674,non-entailment
ex23675,non-entailment
ex23676,non-entailment
ex23677,non-entailment
ex23678,non-entailment
ex23679,non-entailment
ex23680,non-entailment
ex23681,non-entailment
ex23682,non-entailment
ex23683,non-entailment
ex23684,non-entailment
ex23685,non-entailment
ex23686,non-entailment
ex23687,non-entailment
ex23688,non-entailment
ex23689,non-entailment
ex23690,non-entailment
ex23691,non-entailment
ex23692,non-entailment
ex23693,non-entailment
ex23694,non-entailment
ex23695,non-entailment
ex23696,non-entailment
ex23697,non-entailment
ex23698,non-entailment
ex23699,non-entailment
ex23700,non-entailment
ex23701,non-entailment
ex23702,non-entailment
ex23703,non-entailment
ex23704,non-entailment
ex23705,non-entailment
ex23706,non-entailment
ex23707,non-entailment
ex23708,non-entailment
ex23709,non-entailment
ex23710,non-entailment
ex23711,non-entailment
ex23712,non-entailment
ex23713,non-entailment
ex23714,non-entailment
ex23715,non-entailment
ex23716,non-entailment
ex23717,non-entailment
ex23718,non-entailment
ex23719,non-entailment
ex23720,non-entailment
ex23721,non-entailment
ex23722,non-entailment
ex23723,non-entailment
ex23724,non-entailment
ex23725,non-entailment
ex23726,non-entailment
ex23727,non-entailment
ex23728,non-entailment
ex23729,non-entailment
ex23730,non-entailment
ex23731,non-entailment
ex23732,non-entailment
ex23733,non-entailment
ex23734,non-entailment
ex23735,non-entailment
ex23736,non-entailment
ex23737,non-entailment
ex23738,non-entailment
ex23739,non-entailment
ex23740,non-entailment
ex23741,non-entailment
ex23742,non-entailment
ex23743,non-entailment
ex23744,non-entailment
ex23745,non-entailment
ex23746,non-entailment
ex23747,non-entailment
ex23748,non-entailment
ex23749,non-entailment
ex23750,non-entailment
ex23751,non-entailment
ex23752,non-entailment
ex23753,non-entailment
ex23754,non-entailment
ex23755,non-entailment
ex23756,non-entailment
ex23757,non-entailment
ex23758,non-entailment
ex23759,non-entailment
ex23760,non-entailment
ex23761,non-entailment
ex23762,non-entailment
ex23763,non-entailment
ex23764,non-entailment
ex23765,non-entailment
ex23766,non-entailment
ex23767,non-entailment
ex23768,non-entailment
ex23769,non-entailment
ex23770,non-entailment
ex23771,non-entailment
ex23772,non-entailment
ex23773,non-entailment
ex23774,non-entailment
ex23775,non-entailment
ex23776,non-entailment
ex23777,non-entailment
ex23778,non-entailment
ex23779,non-entailment
ex23780,non-entailment
ex23781,non-entailment
ex23782,non-entailment
ex23783,non-entailment
ex23784,non-entailment
ex23785,non-entailment
ex23786,non-entailment
ex23787,non-entailment
ex23788,non-entailment
ex23789,non-entailment
ex23790,non-entailment
ex23791,non-entailment
ex23792,non-entailment
ex23793,non-entailment
ex23794,non-entailment
ex23795,non-entailment
ex23796,non-entailment
ex23797,non-entailment
ex23798,non-entailment
ex23799,non-entailment
ex23800,non-entailment
ex23801,non-entailment
ex23802,non-entailment
ex23803,non-entailment
ex23804,non-entailment
ex23805,non-entailment
ex23806,non-entailment
ex23807,non-entailment
ex23808,non-entailment
ex23809,non-entailment
ex23810,non-entailment
ex23811,non-entailment
ex23812,non-entailment
ex23813,non-entailment
ex23814,non-entailment
ex23815,non-entailment
ex23816,non-entailment
ex23817,non-entailment
ex23818,non-entailment
ex23819,non-entailment
ex23820,non-entailment
ex23821,non-entailment
ex23822,non-entailment
ex23823,non-entailment
ex23824,non-entailment
ex23825,non-entailment
ex23826,non-entailment
ex23827,non-entailment
ex23828,non-entailment
ex23829,non-entailment
ex23830,non-entailment
ex23831,non-entailment
ex23832,non-entailment
ex23833,non-entailment
ex23834,non-entailment
ex23835,non-entailment
ex23836,non-entailment
ex23837,non-entailment
ex23838,non-entailment
ex23839,non-entailment
ex23840,non-entailment
ex23841,non-entailment
ex23842,non-entailment
ex23843,non-entailment
ex23844,non-entailment
ex23845,non-entailment
ex23846,non-entailment
ex23847,non-entailment
ex23848,non-entailment
ex23849,non-entailment
ex23850,non-entailment
ex23851,non-entailment
ex23852,non-entailment
ex23853,non-entailment
ex23854,non-entailment
ex23855,non-entailment
ex23856,non-entailment
ex23857,non-entailment
ex23858,non-entailment
ex23859,non-entailment
ex23860,non-entailment
ex23861,non-entailment
ex23862,non-entailment
ex23863,non-entailment
ex23864,non-entailment
ex23865,non-entailment
ex23866,non-entailment
ex23867,non-entailment
ex23868,non-entailment
ex23869,non-entailment
ex23870,non-entailment
ex23871,non-entailment
ex23872,non-entailment
ex23873,non-entailment
ex23874,non-entailment
ex23875,non-entailment
ex23876,non-entailment
ex23877,non-entailment
ex23878,non-entailment
ex23879,non-entailment
ex23880,non-entailment
ex23881,non-entailment
ex23882,non-entailment
ex23883,non-entailment
ex23884,non-entailment
ex23885,non-entailment
ex23886,non-entailment
ex23887,non-entailment
ex23888,non-entailment
ex23889,non-entailment
ex23890,non-entailment
ex23891,non-entailment
ex23892,non-entailment
ex23893,non-entailment
ex23894,non-entailment
ex23895,non-entailment
ex23896,non-entailment
ex23897,non-entailment
ex23898,non-entailment
ex23899,non-entailment
ex23900,non-entailment
ex23901,non-entailment
ex23902,non-entailment
ex23903,non-entailment
ex23904,non-entailment
ex23905,non-entailment
ex23906,non-entailment
ex23907,non-entailment
ex23908,non-entailment
ex23909,non-entailment
ex23910,non-entailment
ex23911,non-entailment
ex23912,non-entailment
ex23913,non-entailment
ex23914,non-entailment
ex23915,non-entailment
ex23916,non-entailment
ex23917,non-entailment
ex23918,non-entailment
ex23919,non-entailment
ex23920,non-entailment
ex23921,non-entailment
ex23922,non-entailment
ex23923,non-entailment
ex23924,non-entailment
ex23925,non-entailment
ex23926,non-entailment
ex23927,non-entailment
ex23928,non-entailment
ex23929,non-entailment
ex23930,non-entailment
ex23931,non-entailment
ex23932,non-entailment
ex23933,non-entailment
ex23934,non-entailment
ex23935,non-entailment
ex23936,non-entailment
ex23937,non-entailment
ex23938,non-entailment
ex23939,non-entailment
ex23940,non-entailment
ex23941,non-entailment
ex23942,non-entailment
ex23943,non-entailment
ex23944,non-entailment
ex23945,non-entailment
ex23946,non-entailment
ex23947,non-entailment
ex23948,non-entailment
ex23949,non-entailment
ex23950,non-entailment
ex23951,non-entailment
ex23952,non-entailment
ex23953,non-entailment
ex23954,non-entailment
ex23955,non-entailment
ex23956,non-entailment
ex23957,non-entailment
ex23958,non-entailment
ex23959,non-entailment
ex23960,non-entailment
ex23961,non-entailment
ex23962,non-entailment
ex23963,non-entailment
ex23964,non-entailment
ex23965,non-entailment
ex23966,non-entailment
ex23967,non-entailment
ex23968,non-entailment
ex23969,non-entailment
ex23970,non-entailment
ex23971,non-entailment
ex23972,non-entailment
ex23973,non-entailment
ex23974,non-entailment
ex23975,non-entailment
ex23976,non-entailment
ex23977,non-entailment
ex23978,non-entailment
ex23979,non-entailment
ex23980,non-entailment
ex23981,non-entailment
ex23982,non-entailment
ex23983,non-entailment
ex23984,non-entailment
ex23985,non-entailment
ex23986,non-entailment
ex23987,non-entailment
ex23988,non-entailment
ex23989,non-entailment
ex23990,non-entailment
ex23991,non-entailment
ex23992,non-entailment
ex23993,non-entailment
ex23994,entailment
ex23995,non-entailment
ex23996,non-entailment
ex23997,non-entailment
ex23998,non-entailment
ex23999,non-entailment
ex24000,non-entailment
ex24001,non-entailment
ex24002,non-entailment
ex24003,non-entailment
ex24004,non-entailment
ex24005,non-entailment
ex24006,non-entailment
ex24007,non-entailment
ex24008,non-entailment
ex24009,non-entailment
ex24010,non-entailment
ex24011,non-entailment
ex24012,non-entailment
ex24013,non-entailment
ex24014,non-entailment
ex24015,non-entailment
ex24016,non-entailment
ex24017,non-entailment
ex24018,non-entailment
ex24019,non-entailment
ex24020,non-entailment
ex24021,non-entailment
ex24022,entailment
ex24023,non-entailment
ex24024,non-entailment
ex24025,non-entailment
ex24026,non-entailment
ex24027,non-entailment
ex24028,non-entailment
ex24029,non-entailment
ex24030,non-entailment
ex24031,non-entailment
ex24032,non-entailment
ex24033,non-entailment
ex24034,non-entailment
ex24035,non-entailment
ex24036,non-entailment
ex24037,non-entailment
ex24038,non-entailment
ex24039,non-entailment
ex24040,non-entailment
ex24041,non-entailment
ex24042,non-entailment
ex24043,non-entailment
ex24044,non-entailment
ex24045,non-entailment
ex24046,non-entailment
ex24047,non-entailment
ex24048,entailment
ex24049,non-entailment
ex24050,non-entailment
ex24051,non-entailment
ex24052,non-entailment
ex24053,non-entailment
ex24054,non-entailment
ex24055,non-entailment
ex24056,non-entailment
ex24057,non-entailment
ex24058,non-entailment
ex24059,non-entailment
ex24060,non-entailment
ex24061,non-entailment
ex24062,non-entailment
ex24063,non-entailment
ex24064,non-entailment
ex24065,non-entailment
ex24066,non-entailment
ex24067,non-entailment
ex24068,non-entailment
ex24069,non-entailment
ex24070,non-entailment
ex24071,non-entailment
ex24072,non-entailment
ex24073,entailment
ex24074,non-entailment
ex24075,non-entailment
ex24076,non-entailment
ex24077,non-entailment
ex24078,non-entailment
ex24079,non-entailment
ex24080,non-entailment
ex24081,non-entailment
ex24082,non-entailment
ex24083,non-entailment
ex24084,non-entailment
ex24085,non-entailment
ex24086,non-entailment
ex24087,non-entailment
ex24088,non-entailment
ex24089,non-entailment
ex24090,non-entailment
ex24091,non-entailment
ex24092,non-entailment
ex24093,non-entailment
ex24094,non-entailment
ex24095,non-entailment
ex24096,non-entailment
ex24097,non-entailment
ex24098,non-entailment
ex24099,non-entailment
ex24100,non-entailment
ex24101,non-entailment
ex24102,non-entailment
ex24103,non-entailment
ex24104,non-entailment
ex24105,non-entailment
ex24106,non-entailment
ex24107,non-entailment
ex24108,non-entailment
ex24109,non-entailment
ex24110,non-entailment
ex24111,non-entailment
ex24112,non-entailment
ex24113,non-entailment
ex24114,entailment
ex24115,non-entailment
ex24116,non-entailment
ex24117,non-entailment
ex24118,non-entailment
ex24119,non-entailment
ex24120,non-entailment
ex24121,non-entailment
ex24122,non-entailment
ex24123,non-entailment
ex24124,entailment
ex24125,non-entailment
ex24126,entailment
ex24127,non-entailment
ex24128,non-entailment
ex24129,non-entailment
ex24130,non-entailment
ex24131,non-entailment
ex24132,non-entailment
ex24133,non-entailment
ex24134,non-entailment
ex24135,non-entailment
ex24136,non-entailment
ex24137,entailment
ex24138,non-entailment
ex24139,non-entailment
ex24140,non-entailment
ex24141,non-entailment
ex24142,non-entailment
ex24143,non-entailment
ex24144,non-entailment
ex24145,non-entailment
ex24146,non-entailment
ex24147,non-entailment
ex24148,non-entailment
ex24149,non-entailment
ex24150,non-entailment
ex24151,non-entailment
ex24152,non-entailment
ex24153,non-entailment
ex24154,non-entailment
ex24155,non-entailment
ex24156,non-entailment
ex24157,non-entailment
ex24158,non-entailment
ex24159,non-entailment
ex24160,non-entailment
ex24161,non-entailment
ex24162,non-entailment
ex24163,non-entailment
ex24164,entailment
ex24165,non-entailment
ex24166,non-entailment
ex24167,non-entailment
ex24168,non-entailment
ex24169,non-entailment
ex24170,non-entailment
ex24171,non-entailment
ex24172,non-entailment
ex24173,non-entailment
ex24174,non-entailment
ex24175,non-entailment
ex24176,non-entailment
ex24177,non-entailment
ex24178,non-entailment
ex24179,non-entailment
ex24180,non-entailment
ex24181,non-entailment
ex24182,non-entailment
ex24183,non-entailment
ex24184,non-entailment
ex24185,non-entailment
ex24186,non-entailment
ex24187,non-entailment
ex24188,non-entailment
ex24189,non-entailment
ex24190,non-entailment
ex24191,non-entailment
ex24192,non-entailment
ex24193,non-entailment
ex24194,non-entailment
ex24195,non-entailment
ex24196,non-entailment
ex24197,non-entailment
ex24198,non-entailment
ex24199,non-entailment
ex24200,non-entailment
ex24201,non-entailment
ex24202,entailment
ex24203,non-entailment
ex24204,non-entailment
ex24205,non-entailment
ex24206,non-entailment
ex24207,non-entailment
ex24208,non-entailment
ex24209,non-entailment
ex24210,entailment
ex24211,non-entailment
ex24212,non-entailment
ex24213,non-entailment
ex24214,non-entailment
ex24215,non-entailment
ex24216,non-entailment
ex24217,non-entailment
ex24218,non-entailment
ex24219,non-entailment
ex24220,non-entailment
ex24221,non-entailment
ex24222,non-entailment
ex24223,non-entailment
ex24224,non-entailment
ex24225,non-entailment
ex24226,non-entailment
ex24227,non-entailment
ex24228,non-entailment
ex24229,non-entailment
ex24230,non-entailment
ex24231,non-entailment
ex24232,non-entailment
ex24233,non-entailment
ex24234,non-entailment
ex24235,non-entailment
ex24236,non-entailment
ex24237,non-entailment
ex24238,non-entailment
