pairID,gold_label
ex9412,"[1.021914005279541, -1.157850742340088]"
ex7499,"[0.2777041792869568, -0.24635539948940277]"
ex12450,"[0.0344587005674839, 0.032531484961509705]"
ex20471,"[-1.25337553024292, 1.1389919519424438]"
ex1539,"[0.05981527641415596, -0.01236175000667572]"
ex9300,"[0.8700072765350342, -1.0064642429351807]"
ex9189,"[0.7423080205917358, -0.8526243567466736]"
ex28785,"[0.6839056611061096, -0.8149042725563049]"
ex19122,"[0.18913634121418, -0.19690093398094177]"
ex23509,"[0.38664352893829346, -0.4006744921207428]"
ex20662,"[-0.24808752536773682, 0.4457971155643463]"
ex26518,"[0.577905535697937, -0.6516596674919128]"
ex22979,"[-0.05801467224955559, 0.1863425225019455]"
ex14009,"[0.029986973851919174, 0.07066226750612259]"
ex24491,"[-0.011835907585918903, 0.11236012727022171]"
ex16845,"[1.221254825592041, -1.3357454538345337]"
ex1259,"[-0.3356850743293762, 0.43336957693099976]"
ex1484,"[0.29878440499305725, -0.3593059480190277]"
ex17608,"[0.7500129342079163, -0.8647249341011047]"
ex4158,"[0.05194148048758507, 0.03478094935417175]"
ex21098,"[0.0077163903042674065, 0.0919441357254982]"
ex12226,"[0.2552086412906647, -0.24389180541038513]"
ex21900,"[0.002129438566043973, 0.12584997713565826]"
ex10035,"[0.30195334553718567, -0.3163197338581085]"
ex13638,"[0.5671280026435852, -0.6515034437179565]"
ex24344,"[-0.7480283975601196, 0.7698803544044495]"
ex5642,"[0.2148129791021347, -0.21298539638519287]"
ex5556,"[0.04779519513249397, -0.024194106459617615]"
ex24563,"[0.14074230194091797, -0.09660924971103668]"
ex19346,"[0.5038923621177673, -0.6006244421005249]"
ex10597,"[0.25269636511802673, -0.24320992827415466]"
ex6752,"[0.31820493936538696, -0.36284971237182617]"
ex23230,"[0.41852498054504395, -0.4456121027469635]"
ex13873,"[0.24141573905944824, -0.18464188277721405]"
ex4233,"[0.1333264857530594, -0.06456716358661652]"
ex7424,"[0.3493931293487549, -0.3675633370876312]"
ex10561,"[0.11795718222856522, -0.08948254585266113]"
ex988,"[0.3815883994102478, -0.4030020236968994]"
ex15704,"[0.419969379901886, -0.45196834206581116]"
ex14120,"[0.29280388355255127, -0.2744956910610199]"
ex2114,"[-0.2948434352874756, 0.4497808516025543]"
ex29727,"[0.6738512516021729, -0.7769648432731628]"
ex20843,"[-1.077880620956421, 0.9450971484184265]"
ex16093,"[1.1159214973449707, -1.2338392734527588]"
ex16147,"[1.513625979423523, -1.585768699645996]"
ex4279,"[0.2795853018760681, -0.2646600008010864]"
ex15379,"[0.03134839981794357, 0.06259449571371078]"
ex12415,"[0.3516577482223511, -0.39094284176826477]"
ex14486,"[0.24603202939033508, -0.2951008677482605]"
ex28333,"[0.5338184833526611, -0.6123334765434265]"
ex19164,"[0.10586153715848923, -0.13165941834449768]"
ex7051,"[0.21564815938472748, -0.1797368824481964]"
ex6816,"[0.06102917715907097, 0.0032119599636644125]"
ex9169,"[0.5293598771095276, -0.5720740556716919]"
ex27906,"[0.31010642647743225, -0.34127047657966614]"
ex10683,"[0.07978024333715439, 0.0014039423549547791]"
ex12111,"[0.20016352832317352, -0.18469567596912384]"
ex9756,"[1.1246657371520996, -1.2615034580230713]"
ex118,"[0.271561861038208, -0.2715756595134735]"
ex21361,"[0.3001096248626709, -0.30523303151130676]"
ex18926,"[0.12661181390285492, -0.1463782787322998]"
ex12987,"[0.33555522561073303, -0.37210264801979065]"
ex19332,"[0.32437214255332947, -0.3298826217651367]"
ex17133,"[0.740869402885437, -0.8921574950218201]"
ex1343,"[0.037302207201719284, 0.06474018096923828]"
ex1124,"[-0.10962161421775818, 0.19552060961723328]"
ex15365,"[0.2942942976951599, -0.3003399074077606]"
ex13887,"[0.5936533212661743, -0.6816222667694092]"
ex26879,"[0.4374694526195526, -0.4297926425933838]"
ex7989,"[0.33089256286621094, -0.3501686453819275]"
ex15546,"[0.10237251967191696, -0.07562223076820374]"
ex26991,"[0.37293651700019836, -0.4199830889701843]"
ex7492,"[-0.10412576049566269, 0.21765534579753876]"
ex26808,"[0.9827703237533569, -1.1488146781921387]"
ex12040,"[0.0003343329008203, 0.07842589914798737]"
ex3386,"[0.33504927158355713, -0.34197086095809937]"
ex15612,"[0.41496360301971436, -0.4418134391307831]"
ex15147,"[0.13164949417114258, -0.061200156807899475]"
ex11221,"[0.30703702569007874, -0.3278712332248688]"
ex3142,"[0.3423653841018677, -0.3385840356349945]"
ex20094,"[-0.19242234528064728, 0.3150133192539215]"
ex14980,"[0.1223841980099678, -0.03897012770175934]"
ex15107,"[0.37413257360458374, -0.3625664710998535]"
ex29021,"[0.7405582666397095, -0.8358221054077148]"
ex28368,"[0.30536335706710815, -0.31830447912216187]"
ex2725,"[-0.06857720762491226, 0.12467250972986221]"
ex2336,"[-0.005928774364292622, 0.05267918109893799]"
ex11935,"[-0.2025645673274994, 0.35303908586502075]"
ex28867,"[0.3992881774902344, -0.4663453996181488]"
ex20666,"[-0.5097907781600952, 0.6402139067649841]"
ex196,"[0.32168176770210266, -0.36156222224235535]"
ex15628,"[0.29652342200279236, -0.32224053144454956]"
ex28359,"[0.2871937155723572, -0.32146188616752625]"
ex15062,"[-0.033520232886075974, 0.08976297080516815]"
ex24049,"[-0.37757018208503723, 0.5377562642097473]"
ex18467,"[0.2387678623199463, -0.2678799331188202]"
ex15446,"[0.6908196210861206, -0.8247254490852356]"
ex27684,"[0.7320984601974487, -0.8595535159111023]"
ex29792,"[0.8868784308433533, -1.0400028228759766]"
ex15720,"[0.9457473754882812, -1.104317307472229]"
ex14684,"[0.6178063154220581, -0.6781666874885559]"
ex16859,"[0.8198983669281006, -0.9609556198120117]"
ex27734,"[0.9462810754776001, -1.1009695529937744]"
ex11233,"[0.2740827202796936, -0.2870159447193146]"
ex18728,"[0.5060457587242126, -0.6038891077041626]"
ex27316,"[0.20191998779773712, -0.15415062010288239]"
ex20381,"[-0.9298683404922485, 0.8242624402046204]"
ex13098,"[0.3028682470321655, -0.30436453223228455]"
ex22412,"[0.06004989519715309, 0.019109100103378296]"
ex24094,"[-0.6012142896652222, 0.7542024850845337]"
ex16776,"[0.9417182207107544, -1.0994869470596313]"
ex29104,"[0.1907983124256134, -0.16955439746379852]"
ex19036,"[0.3957342505455017, -0.41566935181617737]"
ex16347,"[1.218407392501831, -1.3716139793395996]"
ex29061,"[1.1131885051727295, -1.2746024131774902]"
ex8470,"[0.013669486157596111, 0.06310945749282837]"
ex24293,"[-0.41104546189308167, 0.6034469604492188]"
ex18534,"[0.6217572689056396, -0.717222273349762]"
ex29801,"[1.27335786819458, -1.3905284404754639]"
ex2341,"[-0.12736919522285461, 0.2067825049161911]"
ex24741,"[-0.6549369692802429, 0.7940664887428284]"
ex3896,"[0.42477333545684814, -0.449205607175827]"
ex28717,"[0.5555953979492188, -0.6756423115730286]"
ex7823,"[-0.16347941756248474, 0.3205779194831848]"
ex27501,"[0.8281892538070679, -0.9734399914741516]"
ex25128,"[0.4525432586669922, -0.5572765469551086]"
ex7401,"[0.07653605192899704, -0.008145377039909363]"
ex308,"[0.41696569323539734, -0.4256190061569214]"
ex12705,"[-0.03602718934416771, 0.14368146657943726]"
ex8102,"[0.3719801604747772, -0.3968788683414459]"
ex6057,"[0.5397666692733765, -0.6489858627319336]"
ex17810,"[1.065120816230774, -1.2078179121017456]"
ex23828,"[-0.05539203807711601, 0.1455044001340866]"
ex19899,"[0.4505544900894165, -0.5029900074005127]"
ex20939,"[-0.799944281578064, 0.7388387322425842]"
ex3163,"[0.6367651224136353, -0.7353987097740173]"
ex17167,"[1.0164917707443237, -1.1912490129470825]"
ex7295,"[0.48394179344177246, -0.5516514182090759]"
ex20044,"[-0.4379059970378876, 0.5111396908760071]"
ex8958,"[0.2274908721446991, -0.21283988654613495]"
ex15186,"[0.49231502413749695, -0.5250539779663086]"
ex18238,"[0.2257649302482605, -0.19569210708141327]"
ex3639,"[0.4049586057662964, -0.4282873570919037]"
ex23935,"[-0.12492678314447403, 0.2415132373571396]"
ex29720,"[1.5041346549987793, -1.6108429431915283]"
ex8157,"[0.2835504114627838, -0.2975175976753235]"
ex8763,"[0.2877499461174011, -0.2983396053314209]"
ex10126,"[0.08425096422433853, -0.01052887737751007]"
ex29581,"[1.1425399780273438, -1.2786370515823364]"
ex3628,"[0.7765239477157593, -0.9129500985145569]"
ex8415,"[-0.0371645949780941, 0.08207754790782928]"
ex26145,"[0.5759153366088867, -0.6819916367530823]"
ex835,"[0.28200364112854004, -0.2777087986469269]"
ex23303,"[-0.18996678292751312, 0.3333164155483246]"
ex1585,"[-0.2342669665813446, 0.3291970193386078]"
ex12408,"[-0.01319067645817995, 0.09858855605125427]"
ex16332,"[1.4286500215530396, -1.539265513420105]"
ex14627,"[0.7047849893569946, -0.8092560172080994]"
ex20547,"[-0.3589892089366913, 0.5172212719917297]"
ex23302,"[-0.07892407476902008, 0.19129939377307892]"
ex6321,"[0.6559249758720398, -0.7477119565010071]"
ex26781,"[0.31316351890563965, -0.34224000573158264]"
ex10504,"[0.5379713773727417, -0.6260036826133728]"
ex9777,"[0.592037558555603, -0.681424081325531]"
ex758,"[0.22434762120246887, -0.17966675758361816]"
ex6334,"[0.32225501537323, -0.3292257487773895]"
ex26580,"[0.6951467990875244, -0.8138936758041382]"
ex3765,"[0.3730959892272949, -0.37464478611946106]"
ex27504,"[0.22617793083190918, -0.2340169996023178]"
ex26625,"[0.5982381105422974, -0.6459873914718628]"
ex4225,"[0.1091986671090126, -0.062111735343933105]"
ex28865,"[0.4240024983882904, -0.49986955523490906]"
ex26598,"[1.0864322185516357, -1.235541582107544]"
ex24719,"[-0.1408354640007019, 0.2622678875923157]"
ex9313,"[0.5263825058937073, -0.562762439250946]"
ex23206,"[-0.25862157344818115, 0.4199337363243103]"
ex5926,"[0.2340845763683319, -0.2837328612804413]"
ex26299,"[0.9615042209625244, -1.1079257726669312]"
ex14098,"[0.4190882444381714, -0.5171277523040771]"
ex5620,"[0.059892114251852036, -0.05051194131374359]"
ex2464,"[0.22369715571403503, -0.2275005728006363]"
ex9506,"[0.7048880457878113, -0.8035325407981873]"
ex23860,"[0.2536804676055908, -0.24406011402606964]"
ex6184,"[0.07616080343723297, -0.001654640189372003]"
ex9940,"[0.6372267007827759, -0.7129532098770142]"
ex24839,"[-0.5746243000030518, 0.7397235035896301]"
ex14034,"[0.2270738035440445, -0.22892576456069946]"
ex28690,"[0.7443024516105652, -0.8796370625495911]"
ex7348,"[0.15354235470294952, -0.11696134507656097]"
ex3007,"[0.36323150992393494, -0.4104297161102295]"
ex8223,"[-0.014917713589966297, 0.04991340637207031]"
ex7673,"[0.5489509701728821, -0.6537076234817505]"
ex393,"[0.0631277933716774, -0.006551325786858797]"
ex19127,"[0.5993765592575073, -0.6652458310127258]"
ex21013,"[-0.17209361493587494, 0.29100263118743896]"
ex25859,"[0.34307974576950073, -0.3915444314479828]"
ex10502,"[0.10459119826555252, -0.056916654109954834]"
ex21931,"[0.36751341819763184, -0.3717004358768463]"
ex14768,"[-0.018916938453912735, 0.11290325969457626]"
ex12462,"[0.16109949350357056, -0.14187417924404144]"
ex26272,"[0.24976707994937897, -0.2298770397901535]"
ex21304,"[-0.1260889172554016, 0.23696421086788177]"
ex21122,"[0.3228245973587036, -0.3025476634502411]"
ex23939,"[-0.14002791047096252, 0.23941220343112946]"
ex25288,"[0.21787405014038086, -0.2218853235244751]"
ex29626,"[0.6407516002655029, -0.765610933303833]"
ex18510,"[0.40433090925216675, -0.43644002079963684]"
ex5411,"[0.7910392880439758, -0.9309951066970825]"
ex834,"[0.20011085271835327, -0.1990477442741394]"
ex27404,"[0.7776062488555908, -0.8626765012741089]"
ex17673,"[0.9591728448867798, -1.1142054796218872]"
ex19058,"[0.2503896951675415, -0.21437717974185944]"
ex18960,"[0.4305990934371948, -0.4937792718410492]"
ex13697,"[0.8538960218429565, -0.9585290551185608]"
ex13390,"[0.419927179813385, -0.4697922170162201]"
ex19556,"[0.07496299594640732, 0.0002828833239618689]"
ex6499,"[0.2806573212146759, -0.27982309460639954]"
ex16140,"[0.6773198843002319, -0.7866714596748352]"
ex18116,"[0.5606740713119507, -0.6839599013328552]"
ex1034,"[0.27136513590812683, -0.2605213522911072]"
ex26331,"[1.019396424293518, -1.180729866027832]"
ex28826,"[0.4528818428516388, -0.5559250116348267]"
ex23799,"[0.44354555010795593, -0.4890827238559723]"
ex19436,"[0.17943693697452545, -0.1239054799079895]"
ex1078,"[-0.3708886504173279, 0.5022047162055969]"
ex19018,"[0.16162414848804474, -0.0828767716884613]"
ex24778,"[-0.22425547242164612, 0.3949908912181854]"
ex25195,"[0.21170610189437866, -0.2765113413333893]"
ex11962,"[0.24911469221115112, -0.206184521317482]"
ex28249,"[0.515233039855957, -0.607860803604126]"
ex10229,"[0.5768393278121948, -0.6851449608802795]"
ex24989,"[0.2519879937171936, -0.21589858829975128]"
ex24160,"[-0.022031378000974655, 0.11346954107284546]"
ex2851,"[0.4366448223590851, -0.490569531917572]"
ex12810,"[0.1355004757642746, -0.10816170275211334]"
ex15425,"[0.35505369305610657, -0.3987330496311188]"
ex18132,"[0.5561389327049255, -0.6558448672294617]"
ex826,"[0.34812092781066895, -0.33304938673973083]"
ex22644,"[0.21629828214645386, -0.1535853147506714]"
ex24096,"[-1.165802001953125, 1.0490961074829102]"
ex11523,"[0.06417911499738693, -0.02041994035243988]"
ex23410,"[0.9414277076721191, -1.0888856649398804]"
ex20460,"[-0.7022863626480103, 0.6616746783256531]"
ex21905,"[0.10363409668207169, -0.05962814390659332]"
ex27330,"[0.6300662755966187, -0.7363768815994263]"
ex522,"[0.1899276077747345, -0.11506277322769165]"
ex26446,"[0.36407363414764404, -0.4061286151409149]"
ex20174,"[-0.2648739814758301, 0.42404845356941223]"
ex703,"[0.6140241622924805, -0.7246477007865906]"
ex27954,"[-0.42270249128341675, 0.5526562333106995]"
ex1922,"[-0.1399541199207306, 0.27240368723869324]"
ex1753,"[-0.1719595193862915, 0.34245604276657104]"
ex8035,"[-0.13764351606369019, 0.24535804986953735]"
ex28963,"[1.0425539016723633, -1.2036632299423218]"
ex8271,"[-0.04999822750687599, 0.07819320261478424]"
ex20953,"[-0.5761781930923462, 0.6494460105895996]"
ex18637,"[0.21582934260368347, -0.269335001707077]"
ex9425,"[0.9943103194236755, -1.1354148387908936]"
ex22185,"[0.3968597650527954, -0.4090938866138458]"
ex19704,"[0.3477451801300049, -0.3713199198246002]"
ex13236,"[0.747492253780365, -0.8696405291557312]"
ex2096,"[-1.0331692695617676, 1.0689746141433716]"
ex21958,"[0.25662505626678467, -0.2585662305355072]"
ex18921,"[0.4173164665699005, -0.46564367413520813]"
ex26283,"[0.07710596174001694, -0.0057089184410870075]"
ex14844,"[0.4030119478702545, -0.40340757369995117]"
ex5288,"[0.28126978874206543, -0.3142532706260681]"
ex19661,"[0.5156000256538391, -0.5768284797668457]"
ex13234,"[0.5539222955703735, -0.6261152625083923]"
ex22893,"[0.459457129240036, -0.5537205934524536]"
ex10040,"[0.2836363613605499, -0.2482108175754547]"
ex2741,"[-0.5288113951683044, 0.6889505982398987]"
ex5198,"[0.6439170837402344, -0.7560160756111145]"
ex24015,"[0.5879549980163574, -0.6836450099945068]"
ex1004,"[0.21434009075164795, -0.19948098063468933]"
ex29908,"[0.42035529017448425, -0.49239400029182434]"
ex6010,"[0.3047822415828705, -0.31666097044944763]"
ex16664,"[1.9336698055267334, -1.9943528175354004]"
ex28714,"[0.8796241283416748, -1.0245064496994019]"
ex7446,"[-0.30041635036468506, 0.4408513009548187]"
ex5421,"[0.05234235152602196, 0.02909788489341736]"
ex25646,"[-0.17847409844398499, 0.28730031847953796]"
ex4315,"[0.22334988415241241, -0.215523824095726]"
ex3217,"[0.2552279829978943, -0.21998484432697296]"
ex16777,"[1.5739972591400146, -1.6715935468673706]"
ex19483,"[0.13477393984794617, -0.09051565825939178]"
ex7976,"[0.22764167189598083, -0.19674521684646606]"
ex15852,"[0.3488590717315674, -0.3789427876472473]"
ex3342,"[0.5120522975921631, -0.5591356754302979]"
ex7786,"[0.49116337299346924, -0.575670063495636]"
ex6358,"[0.26071879267692566, -0.20168904960155487]"
ex9847,"[0.674272894859314, -0.772756040096283]"
ex12890,"[0.056690897792577744, -0.010182395577430725]"
ex22717,"[-0.3700558841228485, 0.5295547842979431]"
ex29172,"[0.13899333775043488, -0.12149641662836075]"
ex13060,"[0.4084548354148865, -0.44812434911727905]"
ex11883,"[0.2980632781982422, -0.3126806318759918]"
ex3662,"[0.37925708293914795, -0.39147356152534485]"
ex25269,"[-0.15910658240318298, 0.2343326061964035]"
ex28525,"[0.8802891969680786, -1.036017656326294]"
ex2242,"[-0.00522219855338335, 0.0891190618276596]"
ex25131,"[0.18533962965011597, -0.16986867785453796]"
ex2649,"[-0.03579729422926903, 0.08141863346099854]"
ex19442,"[0.31849589943885803, -0.38500943779945374]"
ex27720,"[-0.034200962632894516, 0.16411662101745605]"
ex9516,"[0.7368850708007812, -0.8410857915878296]"
ex333,"[0.3428511619567871, -0.3779886066913605]"
ex15794,"[0.21125662326812744, -0.23040355741977692]"
ex22507,"[-0.09864319115877151, 0.22537654638290405]"
ex27710,"[0.657591700553894, -0.7987971305847168]"
ex14461,"[0.6290273666381836, -0.7084519267082214]"
ex18517,"[0.5944658517837524, -0.6739562153816223]"
ex19713,"[-0.0317939855158329, 0.11354518681764603]"
ex29218,"[0.5002807378768921, -0.5632146596908569]"
ex5834,"[0.43252837657928467, -0.5201495885848999]"
ex14721,"[0.18994039297103882, -0.15297210216522217]"
ex11416,"[0.007739330641925335, 0.01209142804145813]"
ex10351,"[0.16127796471118927, -0.12973378598690033]"
ex26711,"[1.0436019897460938, -1.2232104539871216]"
ex11691,"[0.4277023673057556, -0.48208877444267273]"
ex25952,"[-0.645527720451355, 0.6599851250648499]"
ex1286,"[-0.015992697328329086, 0.052470624446868896]"
ex28348,"[1.0034408569335938, -1.1789413690567017]"
ex15125,"[0.22710305452346802, -0.26340949535369873]"
ex7532,"[-0.14336660504341125, 0.26112833619117737]"
ex23003,"[0.00584892462939024, 0.10717728734016418]"
ex22428,"[-0.5095552802085876, 0.6793965697288513]"
ex6384,"[0.07475415617227554, -0.045614778995513916]"
ex19722,"[0.39261266589164734, -0.4262051582336426]"
ex13815,"[0.6985520124435425, -0.7725942134857178]"
ex8501,"[0.0656411275267601, -0.028023958206176758]"
ex26350,"[1.1269800662994385, -1.2915318012237549]"
ex7816,"[0.5733494758605957, -0.685481071472168]"
ex7378,"[0.6177551746368408, -0.7255783677101135]"
ex2767,"[-0.1863642930984497, 0.2563418447971344]"
ex1989,"[0.4118782877922058, -0.4405336380004883]"
ex2692,"[0.09811436384916306, -0.08058129251003265]"
ex6608,"[0.516963005065918, -0.567180335521698]"
ex5913,"[0.15196983516216278, -0.13184446096420288]"
ex21319,"[0.4453979730606079, -0.46634364128112793]"
ex736,"[0.2033032327890396, -0.14751075208187103]"
ex18771,"[0.46106335520744324, -0.5384853482246399]"
ex18422,"[0.33757397532463074, -0.3883310854434967]"
ex9436,"[0.7905396819114685, -0.9373512864112854]"
ex27426,"[0.35518693923950195, -0.3834073841571808]"
ex15350,"[0.9208561778068542, -1.0611742734909058]"
ex26785,"[0.9378134608268738, -1.0560874938964844]"
ex21581,"[0.2997022867202759, -0.2940157651901245]"
ex26298,"[0.45158401131629944, -0.48327162861824036]"
ex9990,"[0.5591759085655212, -0.5924385190010071]"
ex13014,"[1.1384916305541992, -1.2750563621520996]"
ex24258,"[0.3301849067211151, -0.30824777483940125]"
ex6214,"[0.525963544845581, -0.6146156191825867]"
ex3047,"[0.5759018659591675, -0.6980757117271423]"
ex9137,"[0.8611092567443848, -0.9834343791007996]"
ex23798,"[0.7330355644226074, -0.8360890746116638]"
ex5877,"[0.037322547286748886, 0.014440789818763733]"
ex21871,"[-0.20319151878356934, 0.30180615186691284]"
ex21869,"[0.4910087287425995, -0.5293527245521545]"
ex10630,"[0.2806141972541809, -0.291718989610672]"
ex22540,"[0.11087188124656677, -0.02569831907749176]"
ex12970,"[0.4716266393661499, -0.5593416690826416]"
