pairID,gold_label
ex26622,"[-0.2231135070323944, -0.02078617364168167]"
ex7396,"[0.5012525916099548, -0.7048158049583435]"
ex1566,"[-0.5175192356109619, 0.31187376379966736]"
ex4536,"[-0.052918702363967896, -0.17102980613708496]"
ex21935,"[-1.095268964767456, 0.8270500898361206]"
ex5881,"[-0.06073248013854027, -0.18892072141170502]"
ex1250,"[-0.48344388604164124, 0.19128070771694183]"
ex24480,"[-1.0486363172531128, 0.6799343228340149]"
ex18641,"[1.144723653793335, -1.187793493270874]"
ex9929,"[0.28146272897720337, -0.5069729089736938]"
ex12266,"[-1.1566731929779053, 0.994143545627594]"
ex2343,"[0.14003321528434753, -0.45814383029937744]"
ex4668,"[-0.3228819966316223, 0.10179044306278229]"
ex13022,"[0.13501694798469543, -0.3142130970954895]"
ex29617,"[0.9945996403694153, -1.1563719511032104]"
ex16157,"[1.5293948650360107, -1.6359739303588867]"
ex27009,"[-0.0191628597676754, -0.24165742099285126]"
ex7652,"[0.5470046997070312, -0.7137473225593567]"
ex8411,"[0.0060408832505345345, -0.09737450629472733]"
ex15910,"[-0.8109914064407349, 0.7622328996658325]"
ex399,"[-0.18037523329257965, -0.17657707631587982]"
ex14567,"[0.2875382900238037, -0.40742212533950806]"
ex26320,"[0.37718629837036133, -0.4742721617221832]"
ex6446,"[-0.1890014111995697, -0.0016878766473382711]"
ex21074,"[0.10879182070493698, -0.38199087977409363]"
ex2428,"[-0.9778474569320679, 0.7572811841964722]"
ex8151,"[0.31242483854293823, -0.5413848161697388]"
ex10030,"[0.11586008220911026, -0.362734854221344]"
ex20070,"[-1.77138352394104, 1.5289875268936157]"
ex4086,"[-0.3801761865615845, 0.10300448536872864]"
ex11580,"[-0.8258809447288513, 0.5304195880889893]"
ex17718,"[0.6361849904060364, -0.8532118797302246]"
ex4587,"[-0.1507541984319687, -0.08879578858613968]"
ex10165,"[-0.048832640051841736, -0.18873225152492523]"
ex27224,"[0.23296788334846497, -0.4116417467594147]"
ex3638,"[-0.016184959560632706, -0.19165100157260895]"
ex25552,"[0.662828803062439, -0.9146009087562561]"
ex27108,"[0.341823548078537, -0.5245236754417419]"
ex21858,"[-1.1392524242401123, 0.9231529831886292]"
ex26775,"[0.7106000185012817, -0.8492661714553833]"
ex27269,"[-0.3579249382019043, 0.16662029922008514]"
ex29359,"[-0.17755848169326782, -0.12558506429195404]"
ex23370,"[-0.2872735559940338, 0.15431836247444153]"
ex3701,"[0.16400717198848724, -0.354422926902771]"
ex11578,"[-0.4293803572654724, 0.15882551670074463]"
ex23996,"[-0.613497793674469, 0.4286949038505554]"
ex23956,"[-0.9380915760993958, 0.7881444096565247]"
ex29347,"[0.6601129770278931, -0.7963908314704895]"
ex5125,"[-0.463711142539978, 0.24256373941898346]"
ex29894,"[1.1664104461669922, -1.3356143236160278]"
ex17477,"[0.24189388751983643, -0.4848552346229553]"
ex24499,"[-2.155308961868286, 1.7405890226364136]"
ex5214,"[0.17527428269386292, -0.4479311406612396]"
ex8598,"[0.30881160497665405, -0.48689794540405273]"
ex26537,"[0.43941769003868103, -0.6708215475082397]"
ex14123,"[-0.35018667578697205, 0.2301599532365799]"
ex19350,"[0.18609431385993958, -0.3847830891609192]"
ex25462,"[0.3792192339897156, -0.49930310249328613]"
ex28180,"[0.8628971576690674, -1.0732520818710327]"
ex13112,"[-0.015851065516471863, -0.12579180300235748]"
ex9463,"[-0.08725389093160629, -0.16592025756835938]"
ex22778,"[-1.127321481704712, 0.8519861102104187]"
ex3415,"[0.06944271177053452, -0.3724338114261627]"
ex11387,"[-0.7325351238250732, 0.43410032987594604]"
ex8490,"[0.572089672088623, -0.6792662143707275]"
ex28430,"[0.8923037052154541, -0.9454091191291809]"
ex14660,"[-0.14172889292240143, -0.10264136642217636]"
ex20233,"[-1.280353307723999, 1.0142525434494019]"
ex23285,"[-0.81783527135849, 0.5713738203048706]"
ex16355,"[1.2617913484573364, -1.3926979303359985]"
ex19984,"[0.04651740938425064, -0.37352845072746277]"
ex17569,"[1.3981505632400513, -1.4788225889205933]"
ex3668,"[0.5959840416908264, -0.8047625422477722]"
ex28031,"[1.0671873092651367, -1.1602874994277954]"
ex26193,"[0.7224482893943787, -0.8678231835365295]"
ex24887,"[-1.4986377954483032, 1.0097824335098267]"
ex25613,"[-0.2780669629573822, 0.1839659959077835]"
ex8830,"[-0.25651785731315613, 0.0059991260059177876]"
ex6855,"[0.3408641517162323, -0.5489925146102905]"
ex23341,"[-2.0648670196533203, 1.6581916809082031]"
ex5576,"[-1.3042055368423462, 1.1452535390853882]"
ex19883,"[0.21279270946979523, -0.4406680464744568]"
ex10847,"[-0.44784632325172424, 0.1804683655500412]"
ex2603,"[0.16123558580875397, -0.378537654876709]"
ex12737,"[-0.6248593330383301, 0.5503854155540466]"
ex16054,"[1.5878591537475586, -1.6616400480270386]"
ex27106,"[0.1647341549396515, -0.4250296354293823]"
ex27897,"[-0.024639908224344254, -0.22195027768611908]"
ex15356,"[0.23212456703186035, -0.4025334417819977]"
ex26056,"[0.46105286478996277, -0.6629608273506165]"
ex29801,"[1.1776061058044434, -1.3649380207061768]"
ex14865,"[0.06065336987376213, -0.24232755601406097]"
ex12196,"[-0.5044012665748596, 0.3733842968940735]"
ex26472,"[0.6741371154785156, -0.8865192532539368]"
ex13744,"[0.13787005841732025, -0.3471890687942505]"
ex13167,"[0.13528424501419067, -0.3450934588909149]"
ex14847,"[-0.15393848717212677, -0.06971696019172668]"
ex6121,"[0.07150840014219284, -0.3251313269138336]"
ex9299,"[0.20495963096618652, -0.38629472255706787]"
ex7319,"[0.694719135761261, -0.7833150625228882]"
ex25882,"[-0.468022882938385, 0.3149968385696411]"
ex7460,"[0.6882062554359436, -0.7999102473258972]"
ex25336,"[-0.10990487039089203, 0.006780960131436586]"
ex8586,"[0.6987650990486145, -0.7809531092643738]"
ex24464,"[-1.8759688138961792, 1.480924129486084]"
ex26361,"[0.46980464458465576, -0.6706399321556091]"
ex16379,"[0.9725127220153809, -1.0929365158081055]"
ex20844,"[-1.79084312915802, 1.3938493728637695]"
ex10302,"[-0.11520936340093613, -0.2079773247241974]"
ex24794,"[-2.1075944900512695, 1.6464024782180786]"
ex4025,"[-0.37467604875564575, 0.1374007910490036]"
ex20399,"[-1.7592275142669678, 1.395701289176941]"
ex12903,"[-0.2436407059431076, 0.2514362931251526]"
ex6270,"[-0.08105120807886124, -0.10337114334106445]"
ex27859,"[0.05527682602405548, -0.2619239091873169]"
ex3784,"[-0.21414780616760254, -0.007507513742893934]"
ex222,"[0.08946025371551514, -0.3417835235595703]"
ex16458,"[1.3651394844055176, -1.5199569463729858]"
ex13321,"[0.15079697966575623, -0.34995371103286743]"
ex14842,"[-1.847852349281311, 1.4043197631835938]"
ex17206,"[0.8551795482635498, -0.996403157711029]"
ex4314,"[-0.6455379128456116, 0.36041325330734253]"
ex756,"[-0.7719323635101318, 0.40777939558029175]"
ex1886,"[-0.5212072134017944, 0.18037049472332]"
ex22140,"[-1.2120306491851807, 0.907087504863739]"
ex6518,"[-0.06785303354263306, -0.15206636488437653]"
ex25753,"[0.10702189058065414, -0.25950539112091064]"
ex5519,"[-0.040985867381095886, -0.23183457553386688]"
ex16004,"[0.6305219531059265, -0.7987491488456726]"
ex22709,"[-1.3226308822631836, 0.9573338031768799]"
ex2690,"[-0.4128217399120331, 0.2596708834171295]"
ex7810,"[0.20576979219913483, -0.3724732995033264]"
ex12722,"[-0.886078417301178, 0.643470823764801]"
ex26502,"[0.012916629202663898, -0.22005073726177216]"
ex28906,"[0.7393056154251099, -0.8733067512512207]"
ex7153,"[0.39020001888275146, -0.5242462158203125]"
ex24090,"[-1.5223106145858765, 1.1830838918685913]"
ex13349,"[-0.3856225609779358, 0.19003300368785858]"
ex8043,"[0.19975537061691284, -0.4264408349990845]"
ex5776,"[-0.44947248697280884, 0.34897756576538086]"
ex10441,"[-0.18671609461307526, -0.0485885813832283]"
ex9582,"[0.7485569715499878, -0.931725263595581]"
ex17705,"[0.838165819644928, -1.0093107223510742]"
ex10636,"[-0.399320513010025, 0.07620462775230408]"
ex10946,"[-0.4319436550140381, 0.12810349464416504]"
ex1381,"[-0.519595205783844, 0.18868574500083923]"
ex1543,"[-1.14263916015625, 0.8543590307235718]"
ex20365,"[-1.524348258972168, 1.2141934633255005]"
ex24588,"[-1.6143752336502075, 1.2065547704696655]"
ex2408,"[-0.0763201117515564, -0.1499025523662567]"
ex3921,"[0.20824162662029266, -0.4658607244491577]"
ex12161,"[-0.8989414572715759, 0.8023400902748108]"
ex14275,"[-0.37409016489982605, 0.23516608774662018]"
ex24809,"[-1.658231496810913, 1.1979233026504517]"
ex18292,"[-0.03296017274260521, -0.21389897167682648]"
ex17781,"[0.5288059115409851, -0.7700862288475037]"
ex23348,"[-1.104282021522522, 1.0284535884857178]"
ex207,"[-0.10511704534292221, -0.15897800028324127]"
ex8968,"[-0.2274722158908844, -0.005020141135901213]"
ex25691,"[0.1876075565814972, -0.31652122735977173]"
ex15869,"[0.31486040353775024, -0.5121472477912903]"
ex10248,"[-0.191898375749588, 0.0036939384881407022]"
ex27942,"[0.0659404844045639, -0.26168596744537354]"
ex27861,"[-0.5613377690315247, 0.2985795736312866]"
ex25219,"[0.6315104365348816, -0.7881216406822205]"
ex8953,"[0.03449862822890282, -0.30278071761131287]"
ex26604,"[0.17282147705554962, -0.27818652987480164]"
ex23333,"[-1.530232310295105, 1.3575366735458374]"
ex11129,"[-0.06475361436605453, -0.04640571027994156]"
ex11821,"[-0.4048968255519867, 0.27140530943870544]"
ex2174,"[-0.42323461174964905, 0.17333464324474335]"
ex12415,"[-0.1333058476448059, 0.027146462351083755]"
ex9740,"[-0.09836653620004654, -0.1765119880437851]"
ex3906,"[-0.020497124642133713, -0.27911263704299927]"
ex9048,"[0.6786144971847534, -0.8602452278137207]"
ex3445,"[-0.04104774445295334, -0.15893644094467163]"
ex23759,"[-1.705267071723938, 1.4120028018951416]"
ex2577,"[-0.33328527212142944, 0.05249178409576416]"
ex8577,"[-0.2309672236442566, 0.008433297276496887]"
ex26903,"[0.5133935213088989, -0.6847062110900879]"
ex27939,"[-0.22551104426383972, 0.011004958301782608]"
ex14910,"[-1.53830087184906, 1.2581700086593628]"
ex19870,"[0.7921058535575867, -0.935775876045227]"
ex8618,"[-0.5862683653831482, 0.29485365748405457]"
ex17697,"[0.42669326066970825, -0.6106879115104675]"
ex18970,"[1.276983618736267, -1.3960813283920288]"
ex8356,"[0.402985543012619, -0.631945788860321]"
ex23121,"[-1.7098366022109985, 1.396369457244873]"
ex6164,"[0.06842469424009323, -0.36136817932128906]"
ex20264,"[-0.8528709411621094, 0.670019805431366]"
ex23306,"[-0.9010301828384399, 0.7995205521583557]"
ex16122,"[1.2698811292648315, -1.3524577617645264]"
ex876,"[-1.0707062482833862, 0.699587881565094]"
ex18341,"[0.34534531831741333, -0.5755112767219543]"
ex24742,"[-1.6271369457244873, 1.0736502408981323]"
ex5389,"[-0.16874191164970398, 0.15350349247455597]"
ex6693,"[0.06688077002763748, -0.2980794310569763]"
ex4456,"[0.20840345323085785, -0.35558459162712097]"
ex14625,"[-0.6510361433029175, 0.3240174651145935]"
ex29829,"[1.442423939704895, -1.573428750038147]"
ex26681,"[0.5942898392677307, -0.7529027462005615]"
ex9500,"[0.47398611903190613, -0.6224119067192078]"
ex1549,"[0.37668678164482117, -0.49441230297088623]"
ex4540,"[0.1339409351348877, -0.3432864546775818]"
ex13270,"[-0.5900967717170715, 0.35716670751571655]"
ex8217,"[-0.012414614669978619, -0.20841802656650543]"
ex9383,"[0.14785295724868774, -0.3489926755428314]"
ex23969,"[-1.6532316207885742, 1.4252281188964844]"
ex4699,"[-0.0133311552926898, -0.23468072712421417]"
ex9802,"[0.1785365343093872, -0.43784141540527344]"
ex29647,"[0.6493721008300781, -0.84429931640625]"
ex4236,"[-1.1025177240371704, 0.8495287895202637]"
ex5734,"[-0.3761485815048218, 0.13999798893928528]"
ex27739,"[0.611183762550354, -0.8135973811149597]"
ex22320,"[-1.2073661088943481, 0.8367859125137329]"
ex1860,"[-0.8826364278793335, 0.560263991355896]"
ex4503,"[-0.4356968402862549, 0.13944874703884125]"
ex19485,"[0.2977432906627655, -0.5606557130813599]"
ex9184,"[0.9410071969032288, -1.0196906328201294]"
ex7291,"[0.682068943977356, -0.8405154347419739]"
ex26139,"[1.0069817304611206, -1.1409366130828857]"
ex4097,"[-0.5137158036231995, 0.1841188669204712]"
ex25567,"[0.34062954783439636, -0.46698886156082153]"
ex21473,"[-1.124180793762207, 0.7793571949005127]"
ex7529,"[-0.06911676377058029, -0.10756304860115051]"
ex828,"[-0.5712606310844421, 0.3265269696712494]"
ex16117,"[0.46279507875442505, -0.5843938589096069]"
ex26478,"[0.8032656311988831, -0.9488641023635864]"
ex28255,"[0.8852418065071106, -0.9662649035453796]"
ex18262,"[0.7870779633522034, -0.94672030210495]"
ex2260,"[-0.9978107213973999, 0.8440831899642944]"
ex26454,"[0.5562409162521362, -0.683125913143158]"
ex28781,"[0.41485661268234253, -0.6591989994049072]"
ex8977,"[0.2432398498058319, -0.34336456656455994]"
ex20105,"[-1.2719275951385498, 1.0626111030578613]"
ex29616,"[1.1236332654953003, -1.271917700767517]"
ex29792,"[0.5661840438842773, -0.7874692678451538]"
ex8855,"[1.0751687288284302, -1.0943641662597656]"
ex16831,"[1.11638605594635, -1.2627923488616943]"
ex3297,"[-0.5048744082450867, 0.28249260783195496]"
ex14578,"[-0.7065860033035278, 0.517085075378418]"
ex24720,"[-1.1787217855453491, 1.11249577999115]"
ex20037,"[-1.1259546279907227, 0.8896607756614685]"
ex15223,"[-0.2762807607650757, 0.2617356777191162]"
ex24158,"[-1.667930006980896, 1.2673629522323608]"
ex22792,"[-0.5376834273338318, 0.3376450538635254]"
ex11203,"[-0.8171563148498535, 0.5166599154472351]"
ex25518,"[0.02959868311882019, -0.2395935207605362]"
ex5281,"[0.40869787335395813, -0.6427493095397949]"
ex16091,"[0.6666706800460815, -0.7867406010627747]"
ex19470,"[0.20110979676246643, -0.40176743268966675]"
ex25440,"[-0.12606726586818695, 0.03888288140296936]"
ex15072,"[0.17269830405712128, -0.2691481411457062]"
ex27465,"[-0.00863697286695242, -0.1729878932237625]"
ex24404,"[-2.2256412506103516, 1.7781875133514404]"
ex7231,"[0.21362057328224182, -0.43568187952041626]"
ex23484,"[-1.5721076726913452, 1.3605835437774658]"
ex28615,"[0.7731278538703918, -0.8439315557479858]"
ex5489,"[-0.1260147988796234, -0.05724062770605087]"
ex9507,"[0.2922261357307434, -0.5081773400306702]"
ex20991,"[-1.3896148204803467, 1.1450663805007935]"
ex25523,"[-0.11640668660402298, -0.03409700095653534]"
ex998,"[-0.4664442241191864, 0.1378553956747055]"
ex4857,"[-0.2062409669160843, -0.012290026992559433]"
ex28905,"[0.9890331625938416, -1.0521341562271118]"
ex28351,"[0.2833405137062073, -0.5438820719718933]"
ex26185,"[0.9885643124580383, -1.1202791929244995]"
ex19800,"[0.03875591605901718, -0.2860291600227356]"
ex21855,"[-0.5491616725921631, 0.33582422137260437]"
ex14402,"[0.03465114161372185, -0.22742992639541626]"
ex11259,"[-0.41675347089767456, 0.11305736005306244]"
ex12847,"[-1.0270482301712036, 0.7033512592315674]"
ex16235,"[0.9204167127609253, -1.0564191341400146]"
ex4238,"[0.34923428297042847, -0.5653689503669739]"
ex25062,"[0.12889516353607178, -0.2777310013771057]"
ex5864,"[0.5606940984725952, -0.7339210510253906]"
ex19949,"[0.5657368898391724, -0.7081925868988037]"
ex24307,"[-1.3370827436447144, 0.9374665021896362]"
ex22520,"[-0.7759478688240051, 0.5678311586380005]"
ex21581,"[-0.4229036569595337, 0.24606159329414368]"
ex26048,"[0.631748616695404, -0.7728015184402466]"
ex17808,"[0.5586605668067932, -0.7846216559410095]"
ex25796,"[0.27366554737091064, -0.3632369935512543]"
ex28397,"[0.4886689782142639, -0.6327140927314758]"
ex23681,"[0.5666216611862183, -0.6562910676002502]"
ex5966,"[-0.16828054189682007, -0.05614560842514038]"
ex16069,"[1.546235203742981, -1.6066418886184692]"
ex22704,"[-0.17758652567863464, -0.0026085299905389547]"
ex14730,"[-0.4139392375946045, 0.20630162954330444]"
ex23407,"[-0.01825687661767006, -0.08589290082454681]"
ex24569,"[-1.717537522315979, 1.3526177406311035]"
ex11815,"[-0.017208021134138107, -0.17302556335926056]"
ex22862,"[-0.3616933822631836, 0.07325785607099533]"
ex13042,"[0.18879511952400208, -0.35650065541267395]"
ex8096,"[-0.707324743270874, 0.5583209991455078]"
ex8697,"[0.17518377304077148, -0.45642194151878357]"
ex12648,"[-0.5216242074966431, 0.24573884904384613]"
ex7661,"[0.08385713398456573, -0.3074369728565216]"
ex27597,"[-0.48484766483306885, 0.250924289226532]"
ex6092,"[-0.29311278462409973, 0.04094220697879791]"
ex16129,"[1.5760717391967773, -1.6821107864379883]"
ex3732,"[-0.20465853810310364, -0.032338742166757584]"
ex23492,"[0.032498687505722046, -0.17861205339431763]"
ex24453,"[-1.8439017534255981, 1.4500664472579956]"
ex3730,"[-0.1585238128900528, -0.12295432388782501]"
ex7963,"[0.6668710112571716, -0.8161521553993225]"
ex28266,"[0.7004998922348022, -0.9381489157676697]"
ex1126,"[-0.7207645177841187, 0.4813583195209503]"
ex24122,"[-1.6731871366500854, 1.2197256088256836]"
ex2685,"[-0.9426612257957458, 0.6233312487602234]"
ex13856,"[-0.7256213426589966, 0.5202363133430481]"
ex26015,"[0.19015401601791382, -0.4230847954750061]"
ex15009,"[0.6627329587936401, -0.8089597821235657]"
ex23937,"[-0.5000029802322388, 0.3360682427883148]"
ex9256,"[0.342120885848999, -0.5912214517593384]"
ex10116,"[-0.7351488471031189, 0.4762357473373413]"
ex25971,"[0.3846667408943176, -0.5351662039756775]"
ex9296,"[0.3435813784599304, -0.6043118238449097]"
ex19539,"[0.4259759485721588, -0.6023462414741516]"
ex8891,"[0.10379839688539505, -0.2902446389198303]"
ex14428,"[0.009359684772789478, -0.14658918976783752]"
ex29806,"[0.41555067896842957, -0.628721296787262]"
ex4351,"[-0.23525100946426392, -0.10644077509641647]"
ex19511,"[0.07673876732587814, -0.35457563400268555]"
ex17316,"[1.0652893781661987, -1.1441476345062256]"
ex27349,"[0.08377496898174286, -0.3321324586868286]"
ex24309,"[-2.0430381298065186, 1.5796319246292114]"
ex2218,"[-0.8082031011581421, 0.4526950716972351]"
ex16306,"[0.9639919400215149, -1.112120509147644]"
ex11618,"[-0.7519828677177429, 0.5084372162818909]"
ex13707,"[-0.12171370536088943, -0.13673308491706848]"
ex10955,"[-0.20616383850574493, -0.0695813000202179]"
ex5726,"[0.3712090849876404, -0.6124650835990906]"
ex12453,"[-0.6636912822723389, 0.4298512637615204]"
ex7897,"[-0.28373825550079346, 0.12365645170211792]"
ex24533,"[-1.7905339002609253, 1.2484310865402222]"
ex29114,"[-0.14373967051506042, -0.1463867574930191]"
ex9882,"[0.5053447484970093, -0.7258105278015137]"
ex15650,"[0.07882639765739441, -0.38984671235084534]"
ex7887,"[0.8402861952781677, -0.9068679213523865]"
ex12056,"[-0.7681645154953003, 0.6365700364112854]"
ex3886,"[0.3277978003025055, -0.5691118836402893]"
ex27916,"[-0.3191332221031189, 0.07944910228252411]"
ex21065,"[-0.6420019865036011, 0.5514211654663086]"
ex29921,"[1.445975661277771, -1.5865228176116943]"
ex7011,"[0.5603455305099487, -0.7714759707450867]"
ex29371,"[0.2966258227825165, -0.5839654803276062]"
ex28417,"[0.9603455662727356, -0.991230309009552]"
ex10780,"[-0.501441240310669, 0.19580887258052826]"
ex6985,"[0.12630842626094818, -0.3526502847671509]"
ex14566,"[0.20948688685894012, -0.443170428276062]"
ex27670,"[-0.3573189079761505, 0.10296035557985306]"
ex2480,"[-0.938146710395813, 0.6791578531265259]"
ex13755,"[-0.01054368820041418, -0.23735125362873077]"
ex27014,"[-0.4054359197616577, 0.15298610925674438]"
ex18049,"[0.3128063976764679, -0.588584840297699]"
ex1491,"[-0.6796247363090515, 0.3887273967266083]"
ex11052,"[-0.7376176118850708, 0.5208117961883545]"
ex4113,"[0.8747836947441101, -0.9480900764465332]"
ex4676,"[-0.7278035879135132, 0.5514410138130188]"
ex13597,"[-0.35581693053245544, 0.09242608398199081]"
ex16923,"[1.3885396718978882, -1.5311583280563354]"
ex11660,"[-0.5301907658576965, 0.2610014081001282]"
ex4394,"[-1.424681544303894, 1.1399019956588745]"
ex21679,"[-0.5828059315681458, 0.37532898783683777]"
ex12645,"[-0.8955630660057068, 0.7579324245452881]"
ex23790,"[-0.17829358577728271, 0.019298717379570007]"
